timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 16:13:45,1224.9645993709564,0.49,100.0,60.8
2025-05-02 16:13:45,1225.066312789917,0.48,100.0,60.8
2025-05-02 16:13:45,1225.167244195938,0.47,100.0,60.8
2025-05-02 16:13:45,1225.2667226791382,0.48,100.0,60.8
2025-05-02 16:13:46,1225.3674573898315,0.47,100.0,60.8
2025-05-02 16:13:46,1225.4676949977875,0.47,100.0,60.8
2025-05-02 16:13:46,1225.567322254181,0.46,100.0,60.8
2025-05-02 16:13:46,1225.667405128479,0.45,100.0,60.8
2025-05-02 16:13:46,1225.7694096565247,0.43,100.0,60.8
2025-05-02 16:13:46,1225.869692325592,0.42,100.0,60.8
2025-05-02 16:13:46,1225.9699006080627,0.41,100.0,60.8
2025-05-02 16:13:46,1226.0701823234558,0.41,100.0,60.8
2025-05-02 16:13:46,1226.170184135437,0.4,100.0,60.8
2025-05-02 16:13:46,1226.2721433639526,0.4,100.0,60.8
2025-05-02 16:13:47,1226.372061252594,0.41,100.0,60.8
2025-05-02 16:13:47,1226.4731318950653,0.42,100.0,60.8
2025-05-02 16:13:47,1226.5724477767944,0.42,100.0,60.8
2025-05-02 16:13:47,1226.6735739707947,0.43,100.0,60.8
2025-05-02 16:13:47,1226.7761273384094,0.44,100.0,60.8
2025-05-02 16:13:47,1226.8750598430634,0.44,100.0,60.8
2025-05-02 16:13:47,1226.9731347560883,0.44,100.0,60.8
2025-05-02 16:13:47,1227.0741021633148,0.44,100.0,60.8
2025-05-02 16:13:47,1227.1739270687103,0.44,100.0,60.8
2025-05-02 16:13:47,1227.2739853858948,0.45,100.0,60.8
2025-05-02 16:13:48,1227.3733685016632,0.45,100.0,60.8
2025-05-02 16:13:48,1227.476283788681,0.46,100.0,60.9
2025-05-02 16:13:48,1227.5737934112549,0.47,100.0,60.9
2025-05-02 16:13:48,1227.6741240024567,0.48,100.0,60.9
2025-05-02 16:13:48,1227.7741284370422,0.49,100.0,60.9
2025-05-02 16:13:48,1227.8740622997284,0.49,100.0,60.8
2025-05-02 16:13:48,1227.9741768836975,0.49,100.0,60.8
2025-05-02 16:13:48,1228.0744960308075,0.47,100.0,60.9
2025-05-02 16:13:48,1228.1746084690094,0.47,100.0,60.9
2025-05-02 16:13:48,1228.276172876358,0.47,100.0,60.9
2025-05-02 16:13:49,1228.3771777153015,0.48,100.0,60.9
2025-05-02 16:13:49,1228.475738286972,0.48,100.0,60.9
2025-05-02 16:13:49,1228.5752909183502,0.48,100.0,60.9
2025-05-02 16:13:49,1228.6781771183014,0.48,100.0,60.8
2025-05-02 16:13:49,1228.775458574295,0.48,100.0,60.8
2025-05-02 16:13:49,1228.875923871994,0.47,100.0,60.8
2025-05-02 16:13:49,1228.9764094352722,0.46,100.0,60.8
2025-05-02 16:13:57,1237.1143381595612,0.46,100.0,60.9
2025-05-02 16:13:57,1237.1254298686981,0.47,91.7,60.9
2025-05-02 16:13:57,1237.2282130718231,0.46,100.0,60.9
2025-05-02 16:13:58,1237.3282511234283,0.45,100.0,60.9
2025-05-02 16:13:58,1237.4276585578918,0.44,100.0,60.9
2025-05-02 16:13:58,1237.5286197662354,0.44,100.0,60.9
2025-05-02 16:13:58,1237.6305763721466,0.44,100.0,60.9
2025-05-02 16:13:58,1237.728592634201,0.44,100.0,60.9
2025-05-02 16:13:58,1237.8313722610474,0.45,90.9,60.9
2025-05-02 16:13:58,1237.932187795639,0.45,100.0,60.9
2025-05-02 16:13:58,1238.0315942764282,0.46,100.0,60.9
2025-05-02 16:13:58,1238.13161611557,0.47,100.0,60.9
2025-05-02 16:13:58,1238.2331676483154,0.47,100.0,60.9
2025-05-02 16:13:59,1238.3343687057495,0.47,100.0,60.9
2025-05-02 16:13:59,1238.4333307743073,0.47,100.0,60.9
2025-05-02 16:13:59,1238.533344745636,0.47,100.0,60.9
2025-05-02 16:13:59,1238.6342868804932,0.46,100.0,60.9
2025-05-02 16:13:59,1238.733657360077,0.46,100.0,60.9
2025-05-02 16:13:59,1238.8349685668945,0.46,100.0,60.9
2025-05-02 16:13:59,1238.9338386058807,0.45,100.0,60.9
2025-05-02 16:13:59,1239.0343713760376,0.45,100.0,60.9
2025-05-02 16:13:59,1239.1340374946594,0.44,100.0,60.9
2025-05-02 16:13:59,1239.2347311973572,0.43,100.0,60.9
2025-05-02 16:14:00,1239.3346474170685,0.42,92.3,60.9
2025-05-02 16:14:00,1239.434288740158,0.42,100.0,60.9
2025-05-02 16:14:00,1239.5353808403015,0.41,100.0,60.9
2025-05-02 16:14:00,1239.6352698802948,0.4,100.0,60.9
2025-05-02 16:14:00,1239.7359993457794,0.38,100.0,60.9
2025-05-02 16:14:00,1239.8364233970642,0.39,100.0,60.9
2025-05-02 16:14:00,1239.9349896907806,0.39,100.0,60.9
2025-05-02 16:14:00,1240.035212278366,0.39,100.0,60.9
2025-05-02 16:14:00,1240.1363384723663,0.39,100.0,60.9
2025-05-02 16:14:00,1240.2363018989563,0.39,100.0,60.9
2025-05-02 16:14:01,1240.3366577625275,0.39,100.0,60.9
2025-05-02 16:14:01,1240.4378809928894,0.39,100.0,60.9
2025-05-02 16:14:01,1240.5367176532745,0.4,100.0,60.9
2025-05-02 16:14:01,1240.6371455192566,0.4,100.0,60.9
2025-05-02 16:14:01,1240.7373926639557,0.39,100.0,60.9
2025-05-02 16:14:01,1240.8390634059906,0.38,100.0,60.9
2025-05-02 16:14:01,1240.9379198551178,0.37,100.0,60.9
2025-05-02 16:14:01,1241.0386412143707,0.35,100.0,60.9
2025-05-02 16:14:01,1241.1389033794403,0.35,92.3,60.9
2025-05-02 16:14:01,1241.2385382652283,0.33,100.0,60.9
2025-05-02 16:14:02,1241.3394136428833,0.32,91.7,60.9
2025-05-02 16:14:02,1241.439785003662,0.32,100.0,60.9
2025-05-02 16:14:02,1241.5407981872559,0.32,86.7,60.9
2025-05-02 16:14:02,1241.639000415802,0.31,100.0,60.9
2025-05-02 16:14:02,1241.7400596141815,0.3,100.0,60.9
2025-05-02 16:14:02,1241.8397796154022,0.3,100.0,60.9
2025-05-02 16:14:02,1241.9402759075165,0.3,100.0,60.8
2025-05-02 16:14:02,1242.04114818573,0.3,100.0,60.8
2025-05-02 16:14:02,1242.1416783332825,0.31,100.0,60.8
2025-05-02 16:14:02,1242.2421255111694,0.32,92.9,60.8
2025-05-02 16:14:03,1242.342502117157,0.33,100.0,60.8
2025-05-02 16:14:03,1242.442615032196,0.34,100.0,60.8
2025-05-02 16:14:03,1242.543039560318,0.35,92.9,60.8
2025-05-02 16:14:03,1242.6432194709778,0.35,100.0,60.9
2025-05-02 16:14:03,1242.7426359653473,0.37,91.7,60.9
2025-05-02 16:14:03,1242.8432126045227,0.38,92.3,60.9
2025-05-02 16:14:03,1242.9427387714386,0.39,100.0,60.9
2025-05-02 16:14:03,1243.0428669452667,0.4,100.0,60.8
2025-05-02 16:14:03,1243.1428682804108,0.42,100.0,60.8
2025-05-02 16:14:03,1243.2430193424225,0.41,100.0,60.8
2025-05-02 16:14:04,1243.3450047969818,0.4,92.9,60.8
2025-05-02 16:14:04,1243.4434533119202,0.41,91.7,60.8
2025-05-02 16:14:04,1243.5434172153473,0.41,100.0,60.8
2025-05-02 16:14:04,1243.6440920829773,0.4,100.0,60.8
2025-05-02 16:14:04,1243.7441685199738,0.4,100.0,60.8
2025-05-02 16:14:04,1243.8453335762024,0.41,100.0,60.8
2025-05-02 16:14:04,1243.9455344676971,0.41,92.9,60.8
2025-05-02 16:14:04,1244.0458006858826,0.41,100.0,60.8
2025-05-02 16:14:04,1244.1460173130035,0.41,100.0,60.8
2025-05-02 16:14:12,1252.1149702072144,0.42,100.0,60.8
2025-05-02 16:14:12,1252.1267302036285,0.42,100.0,60.8
2025-05-02 16:14:12,1252.2279880046844,0.42,100.0,60.9
2025-05-02 16:14:13,1252.3265767097473,0.42,100.0,60.9
2025-05-02 16:14:13,1252.4277782440186,0.43,100.0,60.9
2025-05-02 16:14:13,1252.5267703533173,0.42,100.0,60.9
2025-05-02 16:14:13,1252.6269037723541,0.43,100.0,60.9
2025-05-02 16:14:13,1252.7305636405945,0.43,100.0,60.9
2025-05-02 16:14:13,1252.8283967971802,0.43,100.0,60.9
2025-05-02 16:14:13,1252.9287762641907,0.42,100.0,60.9
2025-05-02 16:14:13,1253.0289285182953,0.42,100.0,60.9
2025-05-02 16:14:13,1253.1304366588593,0.4,100.0,60.9
2025-05-02 16:14:13,1253.2321333885193,0.4,100.0,60.6
2025-05-02 16:14:14,1253.3305957317352,0.41,100.0,60.9
2025-05-02 16:14:14,1253.4306888580322,0.41,100.0,60.9
2025-05-02 16:14:14,1253.5311863422394,0.42,100.0,60.9
2025-05-02 16:14:14,1253.6334385871887,0.42,100.0,60.9
2025-05-02 16:14:14,1253.732961177826,0.42,100.0,60.9
2025-05-02 16:14:14,1253.8340346813202,0.41,100.0,60.9
2025-05-02 16:14:14,1253.933944940567,0.41,100.0,60.9
2025-05-02 16:14:14,1254.0363624095917,0.41,100.0,60.9
2025-05-02 16:14:14,1254.134268283844,0.41,100.0,60.9
2025-05-02 16:14:14,1254.2359328269958,0.42,100.0,60.9
2025-05-02 16:14:15,1254.3368637561798,0.42,100.0,60.9
2025-05-02 16:14:15,1254.4365103244781,0.41,100.0,60.9
2025-05-02 16:14:15,1254.539513349533,0.43,100.0,60.9
2025-05-02 16:14:15,1254.6396718025208,0.44,100.0,60.9
2025-05-02 16:14:15,1254.7406690120697,0.44,100.0,60.9
2025-05-02 16:14:15,1254.8398864269257,0.45,100.0,60.8
2025-05-02 16:14:15,1254.940729379654,0.45,100.0,60.8
2025-05-02 16:14:15,1255.041664838791,0.46,100.0,60.8
2025-05-02 16:14:15,1255.1420528888702,0.45,100.0,60.8
2025-05-02 16:14:15,1255.2403025627136,0.45,100.0,60.8
2025-05-02 16:14:16,1255.3404457569122,0.45,100.0,60.8
2025-05-02 16:14:16,1255.4413559436798,0.46,100.0,60.8
2025-05-02 16:14:16,1255.5423951148987,0.46,100.0,60.8
2025-05-02 16:14:16,1255.6415030956268,0.46,100.0,60.8
2025-05-02 16:14:16,1255.741826057434,0.46,100.0,60.8
2025-05-02 16:14:16,1255.8418316841125,0.45,100.0,60.8
2025-05-02 16:14:16,1255.9421038627625,0.45,100.0,60.8
2025-05-02 16:14:16,1256.0420684814453,0.44,100.0,60.8
2025-05-02 16:14:16,1256.1426694393158,0.43,100.0,60.8
2025-05-02 16:14:16,1256.2418415546417,0.43,100.0,60.8
2025-05-02 16:14:17,1256.3426899909973,0.43,100.0,60.8
2025-05-02 16:14:17,1256.4439432621002,0.42,100.0,60.8
2025-05-02 16:14:17,1256.542938709259,0.42,100.0,60.8
2025-05-02 16:14:17,1256.6433401107788,0.42,100.0,60.8
2025-05-02 16:14:17,1256.7433035373688,0.4,100.0,60.8
2025-05-02 16:14:17,1256.842660188675,0.4,100.0,60.8
2025-05-02 16:14:17,1256.9426443576813,0.4,100.0,60.8
2025-05-02 16:14:17,1257.0448713302612,0.39,93.7,60.8
2025-05-02 16:14:17,1257.143201828003,0.4,100.0,60.8
2025-05-02 16:14:17,1257.2432672977448,0.41,100.0,60.8
2025-05-02 16:14:18,1257.343547821045,0.43,92.3,60.8
2025-05-02 16:14:18,1257.4453222751617,0.45,92.3,60.8
2025-05-02 16:14:18,1257.5455212593079,0.46,100.0,60.8
2025-05-02 16:14:18,1257.6463091373444,0.46,100.0,60.8
2025-05-02 16:14:18,1257.7465765476227,0.47,100.0,60.8
2025-05-02 16:14:18,1257.8477289676666,0.46,92.3,60.8
2025-05-02 16:14:18,1257.9477491378784,0.45,100.0,60.8
2025-05-02 16:14:18,1258.0500011444092,0.45,93.3,60.7
2025-05-02 16:14:18,1258.14928150177,0.45,100.0,60.7
2025-05-02 16:14:18,1258.250161409378,0.46,100.0,60.7
2025-05-02 16:14:19,1258.349211215973,0.46,100.0,60.7
2025-05-02 16:14:19,1258.4499447345734,0.46,100.0,60.7
2025-05-02 16:14:19,1258.55140376091,0.47,100.0,60.7
2025-05-02 16:14:19,1258.6521382331848,0.48,100.0,60.7
2025-05-02 16:14:19,1258.752712726593,0.49,100.0,60.7
2025-05-02 16:14:19,1258.85231924057,0.5,100.0,60.8
2025-05-02 16:14:19,1258.9549651145935,0.5,100.0,60.8
2025-05-02 16:14:19,1259.0551235675812,0.5,100.0,60.8
2025-05-02 16:14:19,1259.1560490131378,0.5,92.3,60.8
2025-05-02 16:14:27,1267.0489037036896,0.49,100.0,60.8
2025-05-02 16:14:27,1267.0609319210052,0.49,100.0,60.8
2025-05-02 16:14:27,1267.160432100296,0.49,100.0,60.9
2025-05-02 16:14:27,1267.260545015335,0.49,100.0,60.9
2025-05-02 16:14:28,1267.360699892044,0.49,100.0,60.9
2025-05-02 16:14:28,1267.4615831375122,0.48,100.0,60.9
2025-05-02 16:14:28,1267.5609567165375,0.47,100.0,60.9
2025-05-02 16:14:28,1267.6620371341705,0.47,100.0,60.9
2025-05-02 16:14:28,1267.7626247406006,0.46,100.0,60.9
2025-05-02 16:14:28,1267.8628749847412,0.45,100.0,60.9
2025-05-02 16:14:28,1267.9628393650055,0.44,100.0,60.9
2025-05-02 16:14:28,1268.0659456253052,0.43,100.0,60.9
2025-05-02 16:14:28,1268.162940979004,0.42,100.0,60.9
2025-05-02 16:14:28,1268.2637345790863,0.41,100.0,61.0
2025-05-02 16:14:29,1268.3637993335724,0.4,100.0,61.0
2025-05-02 16:14:29,1268.4632408618927,0.39,100.0,61.0
2025-05-02 16:14:29,1268.5646624565125,0.4,100.0,60.9
2025-05-02 16:14:29,1268.668802022934,0.4,100.0,60.9
2025-05-02 16:14:29,1268.768789768219,0.4,100.0,60.9
2025-05-02 16:14:29,1268.8655405044556,0.4,100.0,60.9
2025-05-02 16:14:29,1268.9668810367584,0.4,100.0,60.9
2025-05-02 16:14:29,1269.0661749839783,0.4,100.0,60.9
2025-05-02 16:14:29,1269.1660418510437,0.4,100.0,60.9
2025-05-02 16:14:29,1269.2660067081451,0.41,100.0,60.9
2025-05-02 16:14:30,1269.3670852184296,0.42,100.0,60.9
2025-05-02 16:14:30,1269.4685118198395,0.44,100.0,60.9
2025-05-02 16:14:30,1269.5675220489502,0.44,100.0,60.9
2025-05-02 16:14:30,1269.6680405139923,0.45,100.0,61.0
2025-05-02 16:14:30,1269.7675776481628,0.46,100.0,61.0
2025-05-02 16:14:30,1269.8678984642029,0.44,100.0,61.0
2025-05-02 16:14:30,1269.9680485725403,0.45,100.0,60.9
2025-05-02 16:14:30,1270.067928314209,0.45,100.0,60.9
2025-05-02 16:14:30,1270.1682691574097,0.44,100.0,60.9
2025-05-02 16:14:30,1270.268162727356,0.46,100.0,60.9
2025-05-02 16:14:31,1270.3685550689697,0.46,100.0,60.9
2025-05-02 16:14:31,1270.4697301387787,0.46,100.0,60.9
2025-05-02 16:14:31,1270.5700526237488,0.46,100.0,60.9
2025-05-02 16:14:31,1270.6698398590088,0.44,100.0,60.9
2025-05-02 16:14:31,1270.7695877552032,0.45,100.0,60.9
2025-05-02 16:14:31,1270.87295794487,0.45,100.0,60.9
2025-05-02 16:14:31,1270.9695446491241,0.45,100.0,60.9
2025-05-02 16:14:31,1271.0699572563171,0.46,100.0,60.9
2025-05-02 16:14:31,1271.1713457107544,0.46,100.0,60.8
2025-05-02 16:14:31,1271.27019405365,0.46,100.0,60.8
2025-05-02 16:14:32,1271.3731396198273,0.45,100.0,60.8
2025-05-02 16:14:32,1271.4704656600952,0.45,100.0,60.8
2025-05-02 16:14:32,1271.5710628032684,0.45,100.0,60.8
2025-05-02 16:14:32,1271.670687198639,0.44,100.0,60.8
2025-05-02 16:14:32,1271.7720065116882,0.44,100.0,60.8
2025-05-02 16:14:32,1271.8713908195496,0.46,91.7,60.8
2025-05-02 16:14:32,1271.9717144966125,0.45,92.3,60.8
2025-05-02 16:14:32,1272.076194524765,0.45,100.0,60.8
2025-05-02 16:14:32,1272.1735801696777,0.45,100.0,60.8
2025-05-02 16:14:32,1272.274017572403,0.45,100.0,60.8
2025-05-02 16:14:33,1272.3753144741058,0.44,100.0,60.8
2025-05-02 16:14:33,1272.4790868759155,0.44,92.9,60.8
2025-05-02 16:14:33,1272.580326795578,0.43,100.0,60.8
2025-05-02 16:14:33,1272.6823167800903,0.43,100.0,60.8
2025-05-02 16:14:33,1272.7824041843414,0.43,92.3,60.9
2025-05-02 16:14:33,1272.8839871883392,0.44,100.0,60.9
2025-05-02 16:14:33,1272.9836666584015,0.45,100.0,60.8
2025-05-02 16:14:33,1273.0848109722137,0.45,100.0,60.8
2025-05-02 16:14:33,1273.186859369278,0.45,100.0,60.8
2025-05-02 16:14:33,1273.2844173908234,0.46,100.0,60.8
2025-05-02 16:14:34,1273.3860404491425,0.46,100.0,60.8
2025-05-02 16:14:34,1273.485711812973,0.46,92.3,60.8
2025-05-02 16:14:34,1273.5851542949677,0.46,100.0,60.8
2025-05-02 16:14:34,1273.6874845027924,0.46,92.3,60.8
2025-05-02 16:14:34,1273.7877802848816,0.46,100.0,60.8
2025-05-02 16:14:34,1273.8888676166534,0.46,100.0,60.8
2025-05-02 16:14:34,1273.9887869358063,0.46,100.0,60.8
2025-05-02 16:14:34,1274.0878620147705,0.45,100.0,60.8
2025-05-02 16:14:42,1281.9718499183655,0.45,100.0,60.7
2025-05-02 16:14:42,1281.9827060699463,0.45,100.0,60.8
2025-05-02 16:14:42,1282.0847778320312,0.44,100.0,60.9
2025-05-02 16:14:42,1282.1849617958069,0.44,100.0,60.9
2025-05-02 16:14:42,1282.2833981513977,0.44,100.0,60.9
2025-05-02 16:14:43,1282.383825302124,0.43,100.0,60.9
2025-05-02 16:14:43,1282.4850144386292,0.44,100.0,60.9
2025-05-02 16:14:43,1282.5839838981628,0.44,93.3,60.9
2025-05-02 16:14:43,1282.6840686798096,0.45,100.0,60.9
2025-05-02 16:14:43,1282.7865052223206,0.46,100.0,60.9
2025-05-02 16:14:43,1282.8857328891754,0.46,100.0,60.9
2025-05-02 16:14:43,1282.9857869148254,0.46,100.0,60.8
2025-05-02 16:14:43,1283.0900251865387,0.46,100.0,60.8
2025-05-02 16:14:43,1283.1853103637695,0.46,100.0,60.8
2025-05-02 16:14:43,1283.286137342453,0.46,93.3,60.9
2025-05-02 16:14:44,1283.3894016742706,0.45,100.0,60.9
2025-05-02 16:14:44,1283.485556602478,0.43,100.0,60.9
2025-05-02 16:14:44,1283.5861299037933,0.42,100.0,60.9
2025-05-02 16:14:44,1283.6885092258453,0.41,100.0,60.9
2025-05-02 16:14:44,1283.7881634235382,0.42,100.0,60.9
2025-05-02 16:14:44,1283.8881666660309,0.41,100.0,60.9
2025-05-02 16:14:44,1283.9875452518463,0.41,100.0,60.9
2025-05-02 16:14:44,1284.090622663498,0.4,100.0,60.9
2025-05-02 16:14:44,1284.1909010410309,0.39,100.0,60.9
2025-05-02 16:14:45,1284.2918481826782,0.4,100.0,60.9
2025-05-02 16:14:45,1284.3903863430023,0.39,100.0,60.9
2025-05-02 16:14:45,1284.4905750751495,0.4,100.0,60.9
2025-05-02 16:14:45,1284.5906567573547,0.4,100.0,60.9
2025-05-02 16:14:45,1284.6913750171661,0.41,100.0,60.9
2025-05-02 16:14:45,1284.7915592193604,0.42,100.0,60.9
2025-05-02 16:14:45,1284.8907401561737,0.42,91.7,60.9
2025-05-02 16:14:45,1284.9908607006073,0.42,100.0,60.9
2025-05-02 16:14:45,1285.09113407135,0.43,100.0,60.9
2025-05-02 16:14:45,1285.1911735534668,0.44,100.0,60.9
2025-05-02 16:14:46,1285.2917203903198,0.45,100.0,60.9
2025-05-02 16:14:46,1285.3919336795807,0.45,100.0,60.9
2025-05-02 16:14:46,1285.4929866790771,0.47,92.9,60.9
2025-05-02 16:14:46,1285.592077255249,0.47,100.0,60.9
2025-05-02 16:14:46,1285.6924452781677,0.47,100.0,60.9
2025-05-02 16:14:46,1285.7929570674896,0.47,100.0,60.9
2025-05-02 16:14:46,1285.8932881355286,0.47,100.0,60.9
2025-05-02 16:14:46,1285.9940719604492,0.47,100.0,60.9
2025-05-02 16:14:46,1286.0931859016418,0.47,100.0,60.9
2025-05-02 16:14:46,1286.1928658485413,0.45,100.0,60.9
2025-05-02 16:14:47,1286.2930209636688,0.45,100.0,60.7
2025-05-02 16:14:47,1286.3937113285065,0.45,100.0,60.8
2025-05-02 16:14:47,1286.4963335990906,0.45,100.0,60.8
2025-05-02 16:14:47,1286.5945346355438,0.45,100.0,60.8
2025-05-02 16:14:47,1286.6968898773193,0.47,100.0,60.8
2025-05-02 16:14:47,1286.7962775230408,0.47,100.0,60.7
2025-05-02 16:14:47,1286.8995070457458,0.48,100.0,60.7
2025-05-02 16:14:47,1286.9995245933533,0.47,100.0,60.7
2025-05-02 16:14:47,1287.1000092029572,0.46,100.0,60.7
2025-05-02 16:14:47,1287.199807882309,0.46,100.0,60.7
2025-05-02 16:14:48,1287.3031361103058,0.45,94.7,60.9
2025-05-02 16:14:48,1287.400194644928,0.44,100.0,60.9
2025-05-02 16:14:48,1287.5001306533813,0.44,100.0,60.9
2025-05-02 16:14:48,1287.601036310196,0.43,100.0,60.9
2025-05-02 16:14:48,1287.7007064819336,0.43,92.9,60.9
2025-05-02 16:14:48,1287.8012890815735,0.43,92.9,60.9
2025-05-02 16:14:48,1287.900616645813,0.43,100.0,60.9
2025-05-02 16:14:48,1288.0009107589722,0.43,100.0,60.9
2025-05-02 16:14:48,1288.101931810379,0.43,92.9,60.9
2025-05-02 16:14:48,1288.2028858661652,0.43,100.0,60.9
2025-05-02 16:14:49,1288.3049116134644,0.43,100.0,60.9
2025-05-02 16:14:49,1288.407433271408,0.43,100.0,60.9
2025-05-02 16:14:49,1288.507410287857,0.44,100.0,60.9
2025-05-02 16:14:49,1288.6084859371185,0.45,100.0,60.9
2025-05-02 16:14:49,1288.7079663276672,0.47,100.0,60.9
2025-05-02 16:14:49,1288.8079724311829,0.49,93.3,60.9
2025-05-02 16:14:49,1288.9078841209412,0.5,100.0,60.9
2025-05-02 16:14:49,1289.0108540058136,0.51,100.0,60.9
2025-05-02 16:14:57,1296.7699687480927,0.51,100.0,60.8
2025-05-02 16:14:57,1296.7829008102417,0.52,100.0,60.9
2025-05-02 16:14:57,1296.8838396072388,0.52,100.0,60.9
2025-05-02 16:14:57,1296.9819538593292,0.52,100.0,60.9
2025-05-02 16:14:57,1297.0819590091705,0.52,93.3,60.9
2025-05-02 16:14:57,1297.1821737289429,0.51,100.0,60.9
2025-05-02 16:14:57,1297.2849490642548,0.5,100.0,60.9
2025-05-02 16:14:58,1297.3823111057281,0.5,100.0,60.9
2025-05-02 16:14:58,1297.4826436042786,0.49,100.0,60.9
2025-05-02 16:14:58,1297.5826160907745,0.48,100.0,60.9
2025-05-02 16:14:58,1297.6828610897064,0.48,100.0,60.9
2025-05-02 16:14:58,1297.7838065624237,0.46,100.0,60.9
2025-05-02 16:14:58,1297.8850209712982,0.44,100.0,60.9
2025-05-02 16:14:58,1297.9839754104614,0.43,100.0,60.9
2025-05-02 16:14:58,1298.0848042964935,0.42,100.0,60.9
2025-05-02 16:14:58,1298.1840651035309,0.41,100.0,60.9
2025-05-02 16:14:58,1298.2836916446686,0.41,100.0,60.9
2025-05-02 16:14:59,1298.3844871520996,0.41,100.0,60.9
2025-05-02 16:14:59,1298.4845592975616,0.41,100.0,60.9
2025-05-02 16:14:59,1298.5851645469666,0.42,100.0,60.9
2025-05-02 16:14:59,1298.6844882965088,0.44,100.0,60.9
2025-05-02 16:14:59,1298.7853953838348,0.42,100.0,60.9
2025-05-02 16:14:59,1298.8868508338928,0.42,100.0,60.9
2025-05-02 16:14:59,1298.9882953166962,0.42,100.0,60.9
2025-05-02 16:14:59,1299.0885119438171,0.42,100.0,60.9
2025-05-02 16:14:59,1299.1886670589447,0.43,100.0,60.9
2025-05-02 16:15:00,1299.2891163825989,0.43,100.0,60.9
2025-05-02 16:15:00,1299.392324924469,0.42,100.0,60.9
2025-05-02 16:15:00,1299.4934561252594,0.43,100.0,60.9
2025-05-02 16:15:00,1299.592606306076,0.43,100.0,60.9
2025-05-02 16:15:00,1299.6927127838135,0.43,100.0,60.9
2025-05-02 16:15:00,1299.793533563614,0.42,100.0,60.9
2025-05-02 16:15:00,1299.8938314914703,0.43,100.0,60.9
2025-05-02 16:15:00,1299.9930062294006,0.42,100.0,60.9
2025-05-02 16:15:00,1300.0936086177826,0.42,100.0,60.9
2025-05-02 16:15:00,1300.193443775177,0.42,100.0,60.9
2025-05-02 16:15:01,1300.2935876846313,0.42,100.0,60.9
2025-05-02 16:15:01,1300.393642425537,0.43,92.3,60.9
2025-05-02 16:15:01,1300.4958872795105,0.43,100.0,60.9
2025-05-02 16:15:01,1300.595272064209,0.43,100.0,60.9
2025-05-02 16:15:01,1300.6953125,0.46,92.9,60.9
2025-05-02 16:15:01,1300.7953555583954,0.45,100.0,60.9
2025-05-02 16:15:01,1300.8959448337555,0.45,92.9,60.9
2025-05-02 16:15:01,1300.9984657764435,0.46,100.0,60.9
2025-05-02 16:15:01,1301.0973176956177,0.46,100.0,60.9
2025-05-02 16:15:01,1301.197595357895,0.47,100.0,60.9
2025-05-02 16:15:02,1301.2972581386566,0.47,92.3,60.9
2025-05-02 16:15:02,1301.3985726833344,0.47,100.0,60.9
2025-05-02 16:15:02,1301.4982104301453,0.46,91.7,60.9
2025-05-02 16:15:02,1301.5988252162933,0.46,92.9,60.9
2025-05-02 16:15:02,1301.7008187770844,0.46,100.0,60.9
2025-05-02 16:15:02,1301.7986891269684,0.47,100.0,60.9
2025-05-02 16:15:02,1301.8997266292572,0.46,100.0,60.9
2025-05-02 16:15:02,1302.0001318454742,0.45,100.0,60.9
2025-05-02 16:15:02,1302.1002068519592,0.44,100.0,60.9
2025-05-02 16:15:02,1302.2024211883545,0.44,100.0,60.9
2025-05-02 16:15:03,1302.3015143871307,0.44,100.0,60.9
2025-05-02 16:15:03,1302.4015674591064,0.45,100.0,60.9
2025-05-02 16:15:03,1302.5020759105682,0.45,100.0,60.9
2025-05-02 16:15:03,1302.6007359027863,0.45,100.0,60.9
2025-05-02 16:15:03,1302.7010569572449,0.45,100.0,60.9
2025-05-02 16:15:03,1302.8019623756409,0.43,100.0,60.9
2025-05-02 16:15:03,1302.902575492859,0.44,100.0,61.0
2025-05-02 16:15:03,1303.0016677379608,0.44,92.3,61.0
2025-05-02 16:15:03,1303.10302400589,0.43,100.0,60.9
2025-05-02 16:15:03,1303.2020907402039,0.43,100.0,60.9
2025-05-02 16:15:04,1303.3028988838196,0.43,100.0,60.9
2025-05-02 16:15:04,1303.402491569519,0.42,92.3,60.9
2025-05-02 16:15:04,1303.5030086040497,0.42,100.0,60.9
2025-05-02 16:15:04,1303.6033868789673,0.42,100.0,60.9
2025-05-02 16:15:04,1303.7034137248993,0.42,100.0,60.9
2025-05-02 16:15:12,1311.6314051151276,0.42,100.0,60.9
2025-05-02 16:15:12,1311.64257478714,0.43,100.0,60.9
2025-05-02 16:15:12,1311.7438917160034,0.43,100.0,60.9
2025-05-02 16:15:12,1311.8436946868896,0.43,92.3,60.9
2025-05-02 16:15:12,1311.943904876709,0.44,100.0,60.9
2025-05-02 16:15:12,1312.0434243679047,0.45,100.0,60.9
2025-05-02 16:15:12,1312.1529052257538,0.45,100.0,60.9
2025-05-02 16:15:12,1312.2530808448792,0.46,92.3,60.9
2025-05-02 16:15:13,1312.3531048297882,0.47,100.0,60.9
2025-05-02 16:15:13,1312.4538383483887,0.48,100.0,60.9
2025-05-02 16:15:13,1312.5534994602203,0.47,100.0,60.9
2025-05-02 16:15:13,1312.653333902359,0.48,100.0,60.9
