timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:21:51,977.9004311561584,0.4,100.0,61.0
2025-05-02 15:21:51,978.0003621578217,0.39,100.0,61.0
2025-05-02 15:21:51,978.1004908084869,0.39,100.0,61.0
2025-05-02 15:21:51,978.201443195343,0.4,100.0,61.0
2025-05-02 15:21:51,978.3040647506714,0.4,100.0,61.0
2025-05-02 15:21:51,978.4042828083038,0.39,100.0,61.0
2025-05-02 15:21:51,978.5055332183838,0.39,100.0,61.0
2025-05-02 15:21:51,978.6054666042328,0.4,100.0,61.0
2025-05-02 15:21:52,978.7058265209198,0.39,100.0,61.0
2025-05-02 15:21:52,978.8091139793396,0.41,100.0,61.0
2025-05-02 15:21:52,978.9094536304474,0.4,100.0,61.0
2025-05-02 15:21:52,979.0102155208588,0.4,100.0,61.0
2025-05-02 15:21:52,979.1119341850281,0.4,100.0,61.0
2025-05-02 15:21:52,979.2125926017761,0.42,100.0,61.0
2025-05-02 15:21:52,979.3127357959747,0.42,100.0,61.0
2025-05-02 15:21:52,979.4126226902008,0.42,100.0,61.0
2025-05-02 15:21:52,979.511843919754,0.41,100.0,61.0
2025-05-02 15:21:52,979.6119265556335,0.4,100.0,61.0
2025-05-02 15:21:53,979.7131276130676,0.4,100.0,61.0
2025-05-02 15:21:53,979.8137497901917,0.4,92.3,61.1
2025-05-02 15:21:53,979.9129891395569,0.39,100.0,61.1
2025-05-02 15:21:53,980.0127713680267,0.39,100.0,61.1
2025-05-02 15:21:53,980.1134669780731,0.41,100.0,61.1
2025-05-02 15:21:53,980.2136120796204,0.41,100.0,61.1
2025-05-02 15:21:53,980.3134577274323,0.42,100.0,61.1
2025-05-02 15:21:53,980.4133331775665,0.43,100.0,61.1
2025-05-02 15:21:53,980.5135095119476,0.44,100.0,61.1
2025-05-02 15:21:53,980.6136305332184,0.44,100.0,61.1
2025-05-02 15:21:54,980.7160613536835,0.44,100.0,61.1
2025-05-02 15:21:54,980.8139805793762,0.44,100.0,61.1
2025-05-02 15:21:54,980.9139754772186,0.43,100.0,61.1
2025-05-02 15:21:54,981.0158400535583,0.44,100.0,61.1
2025-05-02 15:21:54,981.1146705150604,0.44,92.9,61.1
2025-05-02 15:21:54,981.21794962883,0.44,100.0,61.1
2025-05-02 15:21:54,981.3170194625854,0.44,100.0,61.1
2025-05-02 15:21:54,981.4170203208923,0.44,100.0,61.0
2025-05-02 15:21:54,981.517630815506,0.45,92.9,61.0
2025-05-02 15:21:54,981.6178138256073,0.44,100.0,61.0
2025-05-02 15:21:55,981.7191352844238,0.44,100.0,61.0
2025-05-02 15:21:55,981.8178663253784,0.44,100.0,61.0
2025-05-02 15:21:55,981.9182667732239,0.43,100.0,61.0
2025-05-02 15:21:55,982.0184841156006,0.44,100.0,61.0
2025-05-02 15:21:55,982.1190481185913,0.43,100.0,61.0
2025-05-02 15:21:55,982.2186524868011,0.44,100.0,61.0
2025-05-02 15:21:55,982.318012714386,0.44,100.0,61.0
2025-05-02 15:21:55,982.4181942939758,0.42,100.0,61.0
2025-05-02 15:21:55,982.5199582576752,0.42,100.0,61.0
2025-05-02 15:21:55,982.6195149421692,0.41,100.0,61.0
2025-05-02 15:21:56,982.7194502353668,0.41,100.0,61.0
2025-05-02 15:21:56,982.8188233375549,0.41,100.0,61.0
2025-05-02 15:21:56,982.9188325405121,0.4,100.0,61.0
2025-05-02 15:21:56,983.0190536975861,0.4,100.0,61.0
2025-05-02 15:21:56,983.11949634552,0.39,100.0,61.0
2025-05-02 15:21:56,983.222026348114,0.38,100.0,61.0
2025-05-02 15:21:56,983.3219804763794,0.39,100.0,61.0
2025-05-02 15:21:56,983.4221909046173,0.4,92.3,61.0
2025-05-02 15:21:56,983.5223739147186,0.4,100.0,61.0
2025-05-02 15:21:56,983.6227226257324,0.4,100.0,61.0
2025-05-02 15:21:57,983.7247440814972,0.4,100.0,61.1
2025-05-02 15:21:57,983.8229155540466,0.4,100.0,61.1
2025-05-02 15:21:57,983.9228193759918,0.4,92.9,61.1
2025-05-02 15:21:57,984.0221908092499,0.39,100.0,61.1
2025-05-02 15:21:57,984.1223559379578,0.4,100.0,61.1
2025-05-02 15:21:57,984.2234721183777,0.41,100.0,61.1
2025-05-02 15:21:57,984.3226840496063,0.4,100.0,61.1
2025-05-02 15:21:57,984.4264047145844,0.4,100.0,61.1
2025-05-02 15:21:57,984.523811340332,0.4,100.0,61.1
2025-05-02 15:21:57,984.6251893043518,0.41,100.0,61.1
2025-05-02 15:21:58,984.7252686023712,0.42,100.0,61.1
2025-05-02 15:21:58,984.8256990909576,0.43,100.0,61.1
2025-05-02 15:21:58,984.926028251648,0.43,100.0,61.1
2025-05-02 15:21:58,985.0263760089874,0.42,100.0,61.1
2025-05-02 15:22:06,993.0500311851501,0.42,100.0,60.9
2025-05-02 15:22:06,993.0609874725342,0.43,100.0,60.9
2025-05-02 15:22:06,993.161895275116,0.44,100.0,60.9
2025-05-02 15:22:06,993.2613077163696,0.45,100.0,60.9
2025-05-02 15:22:06,993.3614113330841,0.44,100.0,60.9
2025-05-02 15:22:06,993.4636831283569,0.44,100.0,60.9
2025-05-02 15:22:06,993.5623526573181,0.44,100.0,60.9
2025-05-02 15:22:07,993.6616172790527,0.43,100.0,60.9
2025-05-02 15:22:07,993.7641541957855,0.43,100.0,60.9
2025-05-02 15:22:07,993.8641469478607,0.42,100.0,60.9
2025-05-02 15:22:07,993.9646661281586,0.41,100.0,60.9
2025-05-02 15:22:07,994.069488286972,0.41,100.0,60.9
2025-05-02 15:22:07,994.1645817756653,0.41,100.0,60.9
2025-05-02 15:22:07,994.2669956684113,0.4,100.0,61.0
2025-05-02 15:22:07,994.3671851158142,0.4,100.0,61.0
2025-05-02 15:22:07,994.4671635627747,0.39,100.0,61.0
2025-05-02 15:22:07,994.5664031505585,0.38,100.0,61.0
2025-05-02 15:22:08,994.6666657924652,0.38,100.0,60.9
2025-05-02 15:22:08,994.7670910358429,0.39,100.0,60.9
2025-05-02 15:22:08,994.8674712181091,0.39,100.0,60.9
2025-05-02 15:22:08,994.9666697978973,0.38,100.0,60.9
2025-05-02 15:22:08,995.0677444934845,0.39,100.0,60.9
2025-05-02 15:22:08,995.1682827472687,0.39,100.0,60.9
2025-05-02 15:22:08,995.2696702480316,0.39,100.0,60.9
2025-05-02 15:22:08,995.3674166202545,0.4,100.0,60.9
2025-05-02 15:22:08,995.4681358337402,0.4,100.0,60.9
2025-05-02 15:22:08,995.5673751831055,0.4,100.0,60.9
2025-05-02 15:22:09,995.6694588661194,0.41,100.0,60.9
2025-05-02 15:22:09,995.7687857151031,0.41,100.0,60.9
2025-05-02 15:22:09,995.8678512573242,0.41,100.0,61.0
2025-05-02 15:22:09,995.9680473804474,0.41,100.0,61.0
2025-05-02 15:22:09,996.0689232349396,0.41,100.0,61.0
2025-05-02 15:22:09,996.1685519218445,0.42,100.0,60.9
2025-05-02 15:22:09,996.271115064621,0.42,100.0,60.9
2025-05-02 15:22:09,996.3727185726166,0.43,100.0,61.0
2025-05-02 15:22:09,996.4749944210052,0.44,100.0,61.0
2025-05-02 15:22:09,996.5780498981476,0.45,100.0,61.0
2025-05-02 15:22:10,996.6817059516907,0.44,100.0,60.9
2025-05-02 15:22:10,996.780547618866,0.44,100.0,60.9
2025-05-02 15:22:10,996.8805904388428,0.43,100.0,60.9
2025-05-02 15:22:10,996.9809675216675,0.44,100.0,60.9
2025-05-02 15:22:10,997.0815393924713,0.45,100.0,60.9
2025-05-02 15:22:10,997.1821308135986,0.44,100.0,60.9
2025-05-02 15:22:10,997.2815320491791,0.44,100.0,60.9
2025-05-02 15:22:10,997.3828775882721,0.43,100.0,60.9
2025-05-02 15:22:10,997.4829156398773,0.44,100.0,60.9
2025-05-02 15:22:10,997.5843524932861,0.44,100.0,60.9
2025-05-02 15:22:11,997.6842391490936,0.43,100.0,60.9
2025-05-02 15:22:11,997.7847435474396,0.43,100.0,60.9
2025-05-02 15:22:11,997.8842387199402,0.42,100.0,60.9
2025-05-02 15:22:11,997.9841690063477,0.42,100.0,60.9
2025-05-02 15:22:11,998.0838656425476,0.41,100.0,61.0
2025-05-02 15:22:11,998.1840753555298,0.42,100.0,61.0
2025-05-02 15:22:11,998.286862373352,0.41,100.0,61.0
2025-05-02 15:22:11,998.3847980499268,0.4,100.0,61.0
2025-05-02 15:22:11,998.4877934455872,0.4,100.0,61.0
2025-05-02 15:22:11,998.5868513584137,0.41,92.3,61.0
2025-05-02 15:22:12,998.6864297389984,0.42,100.0,60.9
2025-05-02 15:22:12,998.7854726314545,0.42,100.0,60.9
2025-05-02 15:22:12,998.8861329555511,0.41,100.0,60.9
2025-05-02 15:22:12,998.9862411022186,0.41,100.0,60.9
2025-05-02 15:22:12,999.0863389968872,0.4,100.0,60.9
2025-05-02 15:22:12,999.1861135959625,0.39,100.0,60.9
2025-05-02 15:22:12,999.2863986492157,0.39,100.0,60.9
2025-05-02 15:22:12,999.3865745067596,0.39,100.0,60.9
2025-05-02 15:22:12,999.4875299930573,0.39,92.9,60.9
2025-05-02 15:22:12,999.5877137184143,0.39,100.0,60.9
2025-05-02 15:22:13,999.690915107727,0.4,100.0,60.9
2025-05-02 15:22:13,999.787611246109,0.41,100.0,60.9
2025-05-02 15:22:13,999.890572309494,0.41,100.0,60.9
2025-05-02 15:22:13,999.9918849468231,0.41,100.0,60.9
2025-05-02 15:22:13,1000.0925540924072,0.42,100.0,60.9
2025-05-02 15:22:13,1000.1915488243103,0.42,100.0,60.9
2025-05-02 15:22:21,1008.3056859970093,0.43,100.0,61.0
2025-05-02 15:22:21,1008.3180828094482,0.44,91.7,61.0
2025-05-02 15:22:21,1008.4195256233215,0.44,100.0,61.0
2025-05-02 15:22:21,1008.5191955566406,0.44,100.0,61.0
2025-05-02 15:22:21,1008.6193988323212,0.44,92.9,61.0
2025-05-02 15:22:22,1008.7216682434082,0.44,100.0,61.0
2025-05-02 15:22:22,1008.8188214302063,0.43,100.0,61.0
2025-05-02 15:22:22,1008.9225242137909,0.43,100.0,61.0
2025-05-02 15:22:22,1009.0206725597382,0.43,100.0,61.0
2025-05-02 15:22:22,1009.1197142601013,0.43,92.9,61.0
2025-05-02 15:22:22,1009.2199413776398,0.42,100.0,61.0
2025-05-02 15:22:22,1009.3201568126678,0.41,100.0,61.0
2025-05-02 15:22:22,1009.4205842018127,0.41,100.0,61.0
2025-05-02 15:22:22,1009.520834684372,0.41,100.0,61.0
2025-05-02 15:22:22,1009.6212663650513,0.4,100.0,61.1
2025-05-02 15:22:23,1009.7212202548981,0.4,100.0,61.1
2025-05-02 15:22:23,1009.820996761322,0.39,100.0,61.1
2025-05-02 15:22:23,1009.9212789535522,0.38,100.0,61.1
2025-05-02 15:22:23,1010.0214712619781,0.37,100.0,61.1
2025-05-02 15:22:23,1010.1214394569397,0.36,100.0,61.1
2025-05-02 15:22:23,1010.2218017578125,0.36,100.0,61.1
2025-05-02 15:22:23,1010.3226511478424,0.36,100.0,61.1
2025-05-02 15:22:23,1010.4220643043518,0.35,100.0,61.1
2025-05-02 15:22:23,1010.5219423770905,0.36,100.0,61.1
2025-05-02 15:22:23,1010.6221163272858,0.38,100.0,61.1
2025-05-02 15:22:24,1010.7220578193665,0.38,92.3,61.1
2025-05-02 15:22:24,1010.8233299255371,0.38,100.0,61.1
2025-05-02 15:22:24,1010.9224157333374,0.39,100.0,61.1
2025-05-02 15:22:24,1011.0233938694,0.4,100.0,61.1
2025-05-02 15:22:24,1011.1234834194183,0.4,100.0,61.1
2025-05-02 15:22:24,1011.2234857082367,0.4,100.0,61.1
2025-05-02 15:22:24,1011.3237149715424,0.41,100.0,61.1
2025-05-02 15:22:24,1011.4236743450165,0.42,100.0,61.1
2025-05-02 15:22:24,1011.5237004756927,0.41,93.3,61.2
2025-05-02 15:22:24,1011.6232190132141,0.42,100.0,61.2
2025-05-02 15:22:25,1011.7246582508087,0.42,100.0,61.2
2025-05-02 15:22:25,1011.8256149291992,0.43,100.0,61.2
2025-05-02 15:22:25,1011.9266052246094,0.43,100.0,61.2
2025-05-02 15:22:25,1012.0266900062561,0.43,100.0,61.2
2025-05-02 15:22:25,1012.1267936229706,0.43,100.0,61.2
2025-05-02 15:22:25,1012.2272922992706,0.43,100.0,61.2
2025-05-02 15:22:25,1012.3269326686859,0.44,100.0,61.1
2025-05-02 15:22:25,1012.4276447296143,0.45,100.0,61.1
2025-05-02 15:22:25,1012.5265562534332,0.44,100.0,61.1
2025-05-02 15:22:25,1012.6286401748657,0.45,100.0,61.1
2025-05-02 15:22:26,1012.7281203269958,0.45,100.0,61.1
2025-05-02 15:22:26,1012.8273093700409,0.44,100.0,61.1
2025-05-02 15:22:26,1012.9269540309906,0.43,100.0,61.1
2025-05-02 15:22:26,1013.027158498764,0.43,100.0,61.1
2025-05-02 15:22:26,1013.1277873516083,0.43,100.0,61.1
2025-05-02 15:22:26,1013.228273153305,0.43,100.0,61.1
2025-05-02 15:22:26,1013.327999830246,0.43,100.0,61.1
2025-05-02 15:22:26,1013.4296469688416,0.43,100.0,61.1
2025-05-02 15:22:26,1013.5286281108856,0.42,100.0,61.1
2025-05-02 15:22:26,1013.628072977066,0.42,100.0,61.1
2025-05-02 15:22:27,1013.7278916835785,0.41,100.0,61.1
2025-05-02 15:22:27,1013.8306241035461,0.4,100.0,61.1
2025-05-02 15:22:27,1013.9299190044403,0.38,100.0,61.1
2025-05-02 15:22:27,1014.0309827327728,0.38,100.0,61.1
2025-05-02 15:22:27,1014.1311275959015,0.38,100.0,61.1
2025-05-02 15:22:27,1014.2307703495026,0.38,100.0,61.1
2025-05-02 15:22:27,1014.3308055400848,0.38,100.0,61.1
2025-05-02 15:22:27,1014.4316062927246,0.39,100.0,61.1
2025-05-02 15:22:27,1014.5317912101746,0.39,100.0,61.1
2025-05-02 15:22:27,1014.6322348117828,0.4,100.0,61.1
2025-05-02 15:22:28,1014.732001543045,0.41,92.3,61.1
2025-05-02 15:22:28,1014.8319435119629,0.42,100.0,61.1
2025-05-02 15:22:28,1014.9313933849335,0.41,100.0,61.1
2025-05-02 15:22:28,1015.0316188335419,0.39,100.0,61.1
2025-05-02 15:22:28,1015.1357529163361,0.39,100.0,61.1
2025-05-02 15:22:28,1015.2327744960785,0.39,92.3,61.1
2025-05-02 15:22:28,1015.334062576294,0.39,100.0,61.1
2025-05-02 15:22:28,1015.4371638298035,0.4,100.0,61.1
2025-05-02 15:22:37,1023.6478822231293,0.4,100.0,60.9
2025-05-02 15:22:37,1023.6607580184937,0.4,92.9,60.9
2025-05-02 15:22:37,1023.762291431427,0.39,100.0,61.0
2025-05-02 15:22:37,1023.8628404140472,0.4,93.7,61.0
2025-05-02 15:22:37,1023.9620792865753,0.4,100.0,61.0
2025-05-02 15:22:37,1024.0646288394928,0.39,100.0,61.0
2025-05-02 15:22:37,1024.1644761562347,0.4,100.0,61.0
2025-05-02 15:22:37,1024.2643446922302,0.4,100.0,61.0
2025-05-02 15:22:37,1024.3645758628845,0.41,100.0,60.9
2025-05-02 15:22:37,1024.4646801948547,0.42,100.0,60.9
2025-05-02 15:22:37,1024.5653522014618,0.42,100.0,60.9
2025-05-02 15:22:38,1024.6675531864166,0.42,100.0,60.9
2025-05-02 15:22:38,1024.7675745487213,0.42,100.0,60.9
2025-05-02 15:22:38,1024.8677713871002,0.42,100.0,60.9
2025-05-02 15:22:38,1024.9681062698364,0.42,100.0,60.9
2025-05-02 15:22:38,1025.067982673645,0.43,100.0,60.9
2025-05-02 15:22:38,1025.168040752411,0.42,100.0,60.9
2025-05-02 15:22:38,1025.2697656154633,0.42,100.0,60.9
2025-05-02 15:22:38,1025.368257522583,0.42,100.0,60.9
2025-05-02 15:22:38,1025.4705278873444,0.42,100.0,60.9
2025-05-02 15:22:38,1025.5692086219788,0.41,100.0,60.9
2025-05-02 15:22:39,1025.67049741745,0.4,100.0,60.9
2025-05-02 15:22:39,1025.7731201648712,0.39,100.0,60.9
2025-05-02 15:22:39,1025.8695497512817,0.38,100.0,60.9
2025-05-02 15:22:39,1025.969736814499,0.37,92.9,60.9
2025-05-02 15:22:39,1026.0701267719269,0.37,100.0,60.9
2025-05-02 15:22:39,1026.1725299358368,0.36,100.0,60.9
2025-05-02 15:22:39,1026.272765159607,0.35,100.0,60.9
2025-05-02 15:22:39,1026.3728477954865,0.35,100.0,60.9
2025-05-02 15:22:39,1026.4730701446533,0.35,100.0,60.9
2025-05-02 15:22:39,1026.5731194019318,0.35,100.0,60.9
2025-05-02 15:22:40,1026.6774244308472,0.35,100.0,60.9
2025-05-02 15:22:40,1026.778482913971,0.36,100.0,60.9
2025-05-02 15:22:40,1026.8765723705292,0.37,100.0,60.9
2025-05-02 15:22:40,1026.9765462875366,0.37,100.0,60.9
2025-05-02 15:22:40,1027.0777897834778,0.36,100.0,60.9
2025-05-02 15:22:40,1027.1766657829285,0.36,100.0,60.9
2025-05-02 15:22:40,1027.2767992019653,0.35,100.0,60.9
2025-05-02 15:22:40,1027.3776714801788,0.35,100.0,60.9
2025-05-02 15:22:40,1027.4772629737854,0.36,100.0,60.9
2025-05-02 15:22:40,1027.5773329734802,0.36,100.0,60.9
2025-05-02 15:22:41,1027.6791231632233,0.37,100.0,60.9
2025-05-02 15:22:41,1027.7775642871857,0.36,100.0,60.9
2025-05-02 15:22:41,1027.879490852356,0.36,100.0,60.9
2025-05-02 15:22:41,1027.9809436798096,0.37,100.0,60.9
2025-05-02 15:22:41,1028.0786364078522,0.38,100.0,60.9
2025-05-02 15:22:41,1028.1795415878296,0.38,100.0,60.9
2025-05-02 15:22:41,1028.2797935009003,0.39,100.0,60.9
2025-05-02 15:22:41,1028.3783054351807,0.39,100.0,60.9
2025-05-02 15:22:41,1028.4810972213745,0.38,100.0,60.9
2025-05-02 15:22:41,1028.5799148082733,0.39,100.0,60.9
2025-05-02 15:22:42,1028.6799442768097,0.39,100.0,60.9
2025-05-02 15:22:42,1028.7801101207733,0.39,100.0,60.9
2025-05-02 15:22:42,1028.8807439804077,0.38,100.0,60.9
2025-05-02 15:22:42,1028.9815719127655,0.38,100.0,60.9
2025-05-02 15:22:42,1029.0830264091492,0.37,100.0,60.9
2025-05-02 15:22:42,1029.1827418804169,0.37,100.0,60.9
2025-05-02 15:22:42,1029.2817618846893,0.36,100.0,60.8
2025-05-02 15:22:42,1029.3830933570862,0.36,100.0,60.8
2025-05-02 15:22:42,1029.4821074008942,0.36,100.0,60.8
2025-05-02 15:22:42,1029.5822558403015,0.36,100.0,60.8
2025-05-02 15:22:43,1029.6829509735107,0.36,100.0,60.8
2025-05-02 15:22:43,1029.7831785678864,0.37,100.0,60.8
2025-05-02 15:22:43,1029.8828909397125,0.37,100.0,60.9
2025-05-02 15:22:43,1029.9854125976562,0.37,100.0,60.9
2025-05-02 15:22:43,1030.0832719802856,0.37,100.0,60.9
2025-05-02 15:22:43,1030.1836159229279,0.37,100.0,60.9
2025-05-02 15:22:43,1030.284563779831,0.37,100.0,60.9
2025-05-02 15:22:43,1030.3834505081177,0.36,100.0,60.9
2025-05-02 15:22:43,1030.4841487407684,0.35,100.0,60.9
2025-05-02 15:22:43,1030.5846333503723,0.35,100.0,60.9
2025-05-02 15:22:44,1030.685272693634,0.36,100.0,60.9
2025-05-02 15:22:44,1030.785469532013,0.36,100.0,60.9
2025-05-02 15:22:52,1038.7859721183777,0.36,100.0,60.8
2025-05-02 15:22:52,1038.798017501831,0.36,100.0,60.8
2025-05-02 15:22:52,1038.9007458686829,0.36,100.0,60.8
2025-05-02 15:22:52,1039.001535654068,0.36,100.0,60.8
2025-05-02 15:22:52,1039.1027970314026,0.35,100.0,60.8
2025-05-02 15:22:52,1039.2025263309479,0.35,100.0,60.8
2025-05-02 15:22:52,1039.3023912906647,0.36,100.0,60.8
2025-05-02 15:22:52,1039.4026584625244,0.36,100.0,60.8
2025-05-02 15:22:52,1039.5061140060425,0.37,100.0,60.8
2025-05-02 15:22:52,1039.604876279831,0.37,100.0,60.8
2025-05-02 15:22:53,1039.7040374279022,0.38,100.0,60.8
2025-05-02 15:22:53,1039.804835319519,0.37,100.0,60.8
2025-05-02 15:22:53,1039.9043974876404,0.37,100.0,60.8
2025-05-02 15:22:53,1040.0041143894196,0.38,100.0,60.8
2025-05-02 15:22:53,1040.1041605472565,0.39,100.0,60.8
2025-05-02 15:22:53,1040.2048361301422,0.39,92.3,60.8
2025-05-02 15:22:53,1040.30477309227,0.4,100.0,60.8
2025-05-02 15:22:53,1040.4046702384949,0.4,100.0,60.8
2025-05-02 15:22:53,1040.506816148758,0.4,100.0,60.8
2025-05-02 15:22:53,1040.607680797577,0.4,100.0,60.8
2025-05-02 15:22:54,1040.70712184906,0.4,100.0,60.8
2025-05-02 15:22:54,1040.808104276657,0.38,100.0,60.8
2025-05-02 15:22:54,1040.9084050655365,0.37,100.0,60.8
2025-05-02 15:22:54,1041.0076842308044,0.38,100.0,60.8
2025-05-02 15:22:54,1041.108370065689,0.37,100.0,60.8
2025-05-02 15:22:54,1041.2081232070923,0.37,92.3,60.8
2025-05-02 15:22:54,1041.3081502914429,0.37,100.0,60.8
2025-05-02 15:22:54,1041.4090359210968,0.36,92.9,60.8
2025-05-02 15:22:54,1041.5095989704132,0.36,100.0,60.8
2025-05-02 15:22:54,1041.6088054180145,0.37,100.0,60.8
2025-05-02 15:22:55,1041.7115316390991,0.38,100.0,60.8
2025-05-02 15:22:55,1041.8113679885864,0.38,100.0,60.8
2025-05-02 15:22:55,1041.9123198986053,0.39,100.0,60.8
2025-05-02 15:22:55,1042.0135736465454,0.38,100.0,60.8
2025-05-02 15:22:55,1042.1123044490814,0.38,100.0,60.8
2025-05-02 15:22:55,1042.2129788398743,0.38,100.0,60.8
2025-05-02 15:22:55,1042.3130445480347,0.37,100.0,60.8
2025-05-02 15:22:55,1042.4131252765656,0.36,91.7,60.8
2025-05-02 15:22:55,1042.5138111114502,0.35,100.0,60.8
2025-05-02 15:22:55,1042.6140151023865,0.34,92.9,60.8
2025-05-02 15:22:56,1042.7144255638123,0.34,100.0,60.8
2025-05-02 15:22:56,1042.8144512176514,0.34,100.0,60.8
2025-05-02 15:22:56,1042.9151751995087,0.33,100.0,60.8
2025-05-02 15:22:56,1043.0145127773285,0.34,100.0,60.8
2025-05-02 15:22:56,1043.1147549152374,0.34,100.0,60.8
2025-05-02 15:22:56,1043.2161509990692,0.34,100.0,60.8
2025-05-02 15:22:56,1043.316659450531,0.35,92.3,60.8
2025-05-02 15:22:56,1043.4168796539307,0.35,100.0,60.8
2025-05-02 15:22:56,1043.518191576004,0.35,100.0,60.8
2025-05-02 15:22:56,1043.6183376312256,0.36,100.0,60.8
2025-05-02 15:22:57,1043.7194576263428,0.37,100.0,60.8
2025-05-02 15:22:57,1043.8183920383453,0.38,100.0,60.8
2025-05-02 15:22:57,1043.9203016757965,0.4,100.0,60.8
2025-05-02 15:22:57,1044.0194997787476,0.42,100.0,60.8
2025-05-02 15:22:57,1044.1200723648071,0.43,100.0,60.8
2025-05-02 15:22:57,1044.220620393753,0.44,100.0,60.8
2025-05-02 15:22:57,1044.323226928711,0.45,100.0,60.8
2025-05-02 15:22:57,1044.4210691452026,0.45,100.0,60.8
2025-05-02 15:22:57,1044.5215220451355,0.45,92.9,60.8
2025-05-02 15:22:57,1044.620700120926,0.46,100.0,60.8
2025-05-02 15:22:58,1044.7216057777405,0.47,100.0,60.8
2025-05-02 15:22:58,1044.8208515644073,0.47,92.3,60.8
2025-05-02 15:22:58,1044.923588514328,0.48,100.0,60.8
2025-05-02 15:22:58,1045.0240070819855,0.47,92.9,60.8
2025-05-02 15:22:58,1045.1244943141937,0.46,100.0,60.8
2025-05-02 15:22:58,1045.225126028061,0.47,100.0,60.8
2025-05-02 15:22:58,1045.325305223465,0.45,100.0,60.8
2025-05-02 15:22:58,1045.4262025356293,0.45,100.0,60.8
2025-05-02 15:22:58,1045.5257828235626,0.46,100.0,60.7
2025-05-02 15:22:58,1045.6258223056793,0.46,100.0,60.8
2025-05-02 15:22:59,1045.7256362438202,0.46,100.0,60.8
2025-05-02 15:22:59,1045.8256616592407,0.46,100.0,60.8
2025-05-02 15:22:59,1045.9261841773987,0.45,100.0,60.8
2025-05-02 15:23:07,1054.0075182914734,0.45,100.0,61.0
2025-05-02 15:23:07,1054.019302368164,0.44,100.0,61.0
2025-05-02 15:23:07,1054.1214528083801,0.45,100.0,61.0
2025-05-02 15:23:07,1054.2196469306946,0.43,100.0,61.0
2025-05-02 15:23:07,1054.3203103542328,0.43,100.0,61.0
2025-05-02 15:23:07,1054.4212884902954,0.43,100.0,61.0
2025-05-02 15:23:07,1054.5219948291779,0.42,100.0,61.0
2025-05-02 15:23:07,1054.6211545467377,0.41,100.0,61.0
2025-05-02 15:23:08,1054.7215366363525,0.41,100.0,61.0
2025-05-02 15:23:08,1054.823630809784,0.4,100.0,61.0
2025-05-02 15:23:08,1054.923125743866,0.4,100.0,61.0
2025-05-02 15:23:08,1055.0231297016144,0.4,100.0,61.0
2025-05-02 15:23:08,1055.1236236095428,0.38,100.0,61.1
2025-05-02 15:23:08,1055.2248709201813,0.38,100.0,61.1
2025-05-02 15:23:08,1055.3237659931183,0.38,100.0,61.1
2025-05-02 15:23:08,1055.4238674640656,0.38,100.0,61.1
2025-05-02 15:23:08,1055.5246076583862,0.39,100.0,60.8
2025-05-02 15:23:08,1055.6241874694824,0.4,100.0,60.9
2025-05-02 15:23:09,1055.7243769168854,0.41,100.0,60.9
2025-05-02 15:23:09,1055.824464559555,0.41,100.0,60.9
2025-05-02 15:23:09,1055.9246518611908,0.41,100.0,60.9
2025-05-02 15:23:09,1056.024656534195,0.42,100.0,60.9
2025-05-02 15:23:09,1056.1247804164886,0.42,100.0,60.9
2025-05-02 15:23:09,1056.224883556366,0.42,100.0,60.9
2025-05-02 15:23:09,1056.32812166214,0.41,100.0,60.9
2025-05-02 15:23:09,1056.4284143447876,0.43,100.0,60.9
2025-05-02 15:23:09,1056.5287289619446,0.43,100.0,60.9
2025-05-02 15:23:09,1056.6289160251617,0.44,100.0,60.9
2025-05-02 15:23:10,1056.728682756424,0.45,100.0,60.9
2025-05-02 15:23:10,1056.828840970993,0.45,100.0,60.9
2025-05-02 15:23:10,1056.9301054477692,0.44,100.0,60.9
2025-05-02 15:23:10,1057.0305688381195,0.44,100.0,60.9
2025-05-02 15:23:10,1057.1299941539764,0.43,100.0,60.9
2025-05-02 15:23:10,1057.2296721935272,0.45,100.0,60.9
2025-05-02 15:23:10,1057.3295140266418,0.46,100.0,60.9
2025-05-02 15:23:10,1057.4298326969147,0.46,100.0,60.9
2025-05-02 15:23:10,1057.5307581424713,0.46,100.0,60.9
2025-05-02 15:23:10,1057.631671667099,0.46,92.9,60.9
2025-05-02 15:23:11,1057.731614112854,0.45,100.0,60.9
2025-05-02 15:23:11,1057.8329510688782,0.44,100.0,60.9
2025-05-02 15:23:11,1057.9316322803497,0.44,100.0,60.9
2025-05-02 15:23:11,1058.0318751335144,0.43,100.0,60.9
2025-05-02 15:23:11,1058.131887435913,0.43,92.3,60.9
2025-05-02 15:23:11,1058.232706785202,0.42,100.0,60.9
2025-05-02 15:23:11,1058.3321352005005,0.41,91.7,60.9
2025-05-02 15:23:11,1058.4323382377625,0.4,100.0,60.9
2025-05-02 15:23:11,1058.531860589981,0.4,91.7,60.9
